cleaned_review,sentiment_label
"i have tried more than a dozen eye creams, so i was pleasantly surprised to see summer fridays make a game-changing addition to the category. never before have i seen an eye cream with natural light reflectors that give the cream a shimmery quality. i was initially concerned that it may look artificial on the skin and make it seem like i have spread glitter under my eyes, but that is not the case at all. it gives the under eye area a very natural dewy illumination. even though the eye cream has a thick, buttery texture and is very hydrating, it still absorbs quickly and does not feel heavy or greasy. it has a subtly sweet scent and a peach color that gives a slight tint to the under eye area, which is perfect for color correcting dark circles and looks natural even on my fair skin. it also works great under make-up, preventing concealer from settling into my lines and not causing any pilling.",positive
"i got this product free from influenster. overall, i am not impressed. i would not buy again because i have used better scrubs that are less harsh on my skin. if you have sensitive skin watch out and i would recommend only using once a week. i used this for a few weeks and it broke me out. it also made my skin really red. i was so disappointed that it broke me out i really wanted this to work.",negative
"i have been searching for a good moisturizing mineral sunscreen for a very long time, and this is the best one!! many are thick and hard to rub in or do not provide enough moisture for my combodry skin. this one glides on smoothly and keeps me hydrated! highly recommend!!",positive
"this is just okay. it is pretty dewy, which is fine for me because i have dry skin. the alcohol smell is strong, but i did not find it drying. the major drawback is that you cannot put it around your eyes. i found that it ran into my eyes almost immediately, which i did not expect from a product advertised as a face lotion.",neutral
"irritated skin with tiny bumpsrashes all over face. i have extremely sensitive and dry skin and after uses i noticed my face was itchy and dry. then tiny bumps started to appear all over my chin, cheeks and forehead. i feel disappointed because i thought it would be safe for sensitive skin. someone left a review saying it might be clogging pores and that seems to be true.",negative
"not my favorite. it did not emulsify when water was added and i did not feel like it rinsed off all the way. i always double cleanse so it is not a big deal, but i would not recommend to someone that just cleanses with oils.",neutral
"i had been waiting for the release of this item with baited breath, and i bought it the day it came out. fresh hardly disappoints, and the words strawberry and scrub were just music to my ears. expectation was so different from reality however, as i found the product to be subpar from their usual offerings.this is one of those scrubs that leaves a filmy feeling on the skin... my skin neither felt polished or smooth. but more like every piece of lint in the room would attach itself solely to my face. i did not get much of a strawberry fragrance from it either, so i was a bit confused what i was really buying here.",negative
"i soo did not want to like this at all but i do now i am hooked on an expensive water smh...but it does work the hype is real. as a first step in my routine it helps so much alone and it helps even more for my other products to do what they need to do. i decided to try it really because of its limited ingredients and fillers. i figured, if it is only active ingredient works for me then its a good active ingredients as this product technically is water and the fermented ingredient.",positive
"definitely not for mu skin, i have combination skin and this is extremely greasy for me. maybe for dry skin would work not for oily or combination skin.",negative
"i have extremely dry skin and ofcourse this is not the best product to use for dry skin. as my the person who did my facial at sephora, this brand products are not recommended for use on dry skin. it smells nice and leaves your skin feeling fresh and new, but it also takes away a lot of your natural oils that you need. so basically good for oily skin- not good for normal or dry skin.",neutral
"so far i have loved des items before this i had the luxury marula oil, babyfacial, and c-firma but i was not expecting how awesome this cream is! i never though anything would replace my belif moisturizer but this just may. although i do not feel the rich hydration that i get from belif, this just does...something to the skin. it hydrates it just the right amount and makes it so plump and soft....literally could not stop touching it after my first use. i am excited to see what the long-term benefits may be. you have done it again de!",positive
"when i apply to my skin after cleansing, it burns??? it is really harsh on my sensitive skin. i got a sample size but probably will not finish it.",negative
"i wanted a facial oil that would not make me worry about clogged pores i am blemish-prone, would not make my oily skin feel greasier the day after, and an oil that would help repair my skin barrier. this oil is fantastic and it has a great price-- i will continue to repurchase this! quick note if you have this and it starts to smell a bit off or you get a breakout, toss it. oils, especially cold-pressed ones, are great quality but they go rancid. this should actually help with acne so if something is off just toss it and get a new one. i have heard keeping it in the fridge will help, but my vitamin c serum is there and i am too lazy to add this too. it has a nice almost nutty smell and soaks in relatively quickly!",positive
"i bought this from pcs website, excited to try it, but it looks like it will have to be a no for me. i have combooily skin, i also have a tendency to get oily in the area right below my eyes. i use this product once a day on an average of- days a week when i am not being lazy and skipping my skincare. it did because me to purge which is to be expected from chemical exfoliants on my first couple of uses, however i began to notice one day that the skin around my mouth was dry and peeling. and this also occurred close to the waterline of my bottom lashes. there was no burning, just the normal tingling sensation but i would notice that the tingling sensation would continue throughout the day, sporadically, on small random places on my face, hours after i have applied the product. another con would have to be the feeling it leaves on my face. it does not really absorb all the way and my face feels a little tight or dry?, i do not know if this is partially due to the residue, people have mentioned, but every time i move my face i can just feel it.i cannot really say if i would recommend this or not because everybodys skin is different, so i will just say buy the mini first, do not commit to a full size like i did.",negative
was not hydrating enough for me. i am with combo skin and just needed more. this is light enough for daily use though i will say that!,neutral
"there is hardly any product included, the design is hard to use and there is a grainy texture when you take the mask off. tatchas face mask is much better. will return rest of box set.",negative
this stuff gets you dark super fast if you are pale like me! i left it on about an hour and a half and got a pretty dark tan. but it is been about days and the weird dark patches left from the fading are horrible!! i have a solid line on my forearm between my super pale skin and super tan skin. i have tried multiple things to get it off without success.,neutral
the product smells weird like maple syrup makes your face smell weird all day and you cannot mix this with other products it will peel off. i wish i could return it.,negative
"this ish is nothing more than buzz words, nicinminde, and ha. smells like the lotus day cream or one of perricone md day creams, feels good on the skin. with that said, if you got it get it.",neutral
"i began using this product almost months ago and i cannot say that i have seen a huge significant change in my skin but i think that another month or so would really be telling as to if this truly works as it says it will. i do like that it has left my skin feeling hydrated, i have very dry skin in the winter and i have not had to do the intense moisturizing i normally have to... but it does leave the skin feeling very sticky as others have mentioned. this both is and is not a big deal because when i use it at night it is not really a problem because i am going straight to bed... but during the day is a whole different story. it continues to feel sticky even when i apply moisturizer over it and i have to wait a long time before i apply my makeup which is kind of inconvenient. i will say i have noticed i have not had too much acne popping up on my chin and jawline as i had a few months ago i guess i will know if it comes back when i run our unfortunately the price tag is a bit high for me to say if i will purchase when i am done with this bottle based on the results i have seen thus far. not saying i would not recommend, but also not adding it to my list of must buys either. not yet at least.",neutral
"gives beautiful color however, it does not last long..- days max. and causes slight breakouts. if it did not because breakouts for me i would use it all the time.",neutral
"one of the top ingredients in this wonderful product is polyethylene- i am sorry i got to return it. such a huge lesson to me, even recommended it to my friends. really disappointed at how farmacy brands dishonest marketing on the green concept and consideration of sustainability",negative
i have tried a lot of cleansers and this one takes the cake. i absolutely loved everything about this cleanser. it took me forever to find a wash that is good for my dry skin and this is it. will definitely buy this again!,positive
"received this product as a sample, and i am glad i had the option to test it. i found the scent to be a bit chemically not super strong, but would likely affect those with sensitive skin. it took too long to absorb into my skin for a gel, and left my skin feeling sticky for awhile. not for me- will not be buying the full size.",negative
"in all fairness, it says ultra-lightweight so i should have expected a water-like consistency. it was too thin and did not yield the results i am used to with ha.",neutral
this product did not work for me at all. i have minimal acne scarring and it still did absolutely nothing in improving them. decided to try the ordinarys rose hip oil which is amazing and it is only about.,negative
"i was so excited to try this when i received this from influenster. when i read the claims it looked like it was going to check all of the boxes i was looking for. it claims gentle exfoliation with an immediate glow after one use. the packaging is nice and make it easy to dispense product, as soon as you start gently applying this to your face in circular motions it starts balling up, it is not dead skin it is just the cellulose gobbing up on your face. afterwards i did not see a glow at all, it actually mattified my skin and i saw little red bumps. i have very sensitive skin and this claimed to be fit for all skin types including sensitive skin. i really wanted to like this but i will not be repurchasing.",negative
"i was interested in this toner since i heard it was alcohol free and it is a new launch. unfortunately it has glycolic acid in it, and that is too much for my skin. it turned my cheeks red, so i cannot continue to keep using it. the ingredients list looks clean, so i wish they would get rid of that ingredient. i received this gifted by rose inc.",neutral
"i was not at all impressed with this. i had been using it for almost months every other night and my skin was breaking out more. i looked up the ingredients not the smartest move looking them up after i would been using the product instead of before buying it, and the first ingredient is an alcohol that is regarded as bad by most of the skincare community. bad alcohols can be very irritating and worsen acne. i was thankful to figure out why i would been breaking out more but still annoyed.",negative
finding the perfect moisturizer is hard on the east coast with varying seasons and skin needs. this is a moisturizer i can trust all year around. great in the summer because it is not tacky. great in the winter for the replenishing my skin needs. i would recommend to try! tacky.,positive
i have been wanting to try this for a while but kept going back to my regular moisturizer. finally bought it and when i received it the bottle felt empty and i had to tilt it to get the product out. sephora send me another one and again it feels like it is empty. the products were both done in ten days. it does moisturize as it promises but i wanted to love this since i am an avid aragon oil user. it is the same as any other one.,neutral
i saw this product on ig and i wanted to give it a try. i receive it yesterday and i followed the directions. i woke up this morning and my skin felt itchy and irritated. i noticed on the bottom side of my face it was dried. i gave this a star because i am just not sure if it is this that is making my face feel itchy and irritated or my other products. i am going to wait and try this again and see if i am still feeling the same thing,neutral
"this product made hardly any difference in my acne unfortunately. also, it has a lot of fragrance, so when i go to bed i smell it on my pillow and it does not smell the greatest. i also felt like it sat on top of my skin.",negative
it is only been a week and i definitely see and feel improvement in the clarity and texture of my skin. i have oily skin with larger pores but also concerned with lines..this cleanser tightens my skin and leaves it refreshed without leaving it dry.,positive
"i will start by saying that i hate roll on products. if you have any bacteria left over on your skin it is just going to go right back into that tube and then come right back onto your skin next time you use it. also, there is an issue with how much comes out. if you roll it evenly all over your face there is not enough oil and you end up pulling your skin to try to spread it around. but if you keep going you get too much oil and then it never settled in. i have never really cared for milk products and this is just another in a long line of disappointments for me.",negative
"i have purchase this product and i have to admit, it does what it claims. however, i do not have sensitive skin but it did slightly burn across both of jaw lines. i am not fan of creams that burn unless it is purpose is to exfoliate. although i have enjoyed the results of my skin, i just was not a fan of tingling so prevent rashes, bumps or any form of irritation, i have just decided to return it. it did brightening my skin, the hydration was minimal, and it is pretty light weight. you do receive quite a bite of product for the price and the ingredients are lovely. i am just not sure what ingredient is contribute to the tingling burning sensation?",neutral
"i love this cream! it is super light and absorbant, yet extremely moisturizing. i apply it in the morning as a first step before primer and make-up. it makes my face look and feel so good!",positive
"i never write reviews, but i am getting ready to order my rd jar of this cream, and its one of the few products i have repurchased. it melts into my undereye and keeps me hydrated. i also put it on my lids. love this stuff!",positive
"i have used a lot of ole henriksens products and loved them all. however, after two uses had a bad reaction to this one. not sure if it was an ingredient i was allergic to, or if it did not mix well with another product i use in my daily face routine",negative
i would love to try this serum or any of their products!! i have been searching high and low for korean beauty products!!! i love everything about korea!! korean women always look so flawless and beautiful!!! i spent so much money on tatcha products and now i see this brand!! i know i am going to splurge on this brand because i am obsessed with anything korean especially beauty products!!! sorry this is not a review. i am just so excited!!,positive
i love it! it works great does not dry your face out but leaves skin feeling soft and clean and smells great i would definitely recommend.,positive
this product feels nice on the skin but does not really do anything. it just leaves my skin feeling oily and greasy.,negative
i bought these as a part of a gift set with the cloud cream. they were very dry... not impressed.,negative
"i received a sample of this with my recent order. i was very skeptical that i would see results in one application, so i was very impressed when i looked in the mirror. most of my forehead lines disappeared and my eye area looked amazing. i could not stop looking in the mirror. however, four hours later and all my lines and wrinkles reappeared. plus, this produce smells like cheap laundry detergent- too strong for me to tolerate.",negative
"i bought the travel size version of this toner and it was so disappointing. for one, the spray mister sprays large droplets onto your skin and as soon as i open my eyes after misting, the large droplets from my forehead flow straight into my eyes. has happened every time i have used it. i also found that it did pretty much nothing for my skin. my skin did not even feel moisturized after using it. it is pretty much like spraying rose water on your face.",negative
"this cleanser does not leave you with the squeaky clean feeling like i am used to with other facial cleansers. also, i started to get small bumps on my forehead which has not happened since my high school acne days. certain parts of my face got really dry and other parts started to turn red. switching to this cleanser was the only change in my daily routine. threw this in the trash can when i realized how bad this was for my face.",negative
"start off by saying, i have very smooth, clear skin, that runs slightly dry. after days of using this cream, my entire face was covered little, acne like bumps under the surface in almost every pore. the bumps covered my entire face and neck, and were extremely noticeable. i stopped using the cream immediately as it was the only product i changed, and it took almost weeks for the bumps to clear up. side note, i love sunday rileys other products and have been using c.e.o serum and luna night oil for years. i thank these products for my smooth, clear skin.",negative
my absolute favorite sunscreen. i love that it is mainly zinc oxide!,positive
"pretty underwhelmed with this product. it did not do much for me to be honest, and it did not last long at all. when i started to run out i opened the top and discovered that the container is not even halfway full. for the price, you would think you would get the whole bottles worth. will not be purchasing again.",neutral
"great smell, cute packaging, pretty effective!my sister with sensitive dry skin uses it every time and is absolutely in love. however, with my oily acne prone skin, i find it absolutely necessary to follow it up with another cleanser even if i am not using it to remove makeup, i usually dual cleanse in the evenings anyways but i find that if i do not make sure to rinse it off completely it makes me break out. it is a shame, i really wanted to like it more for the price.",neutral
"i have roseca on my cheeks as well as very sensitive, dry skin. i have tried so many products and nothing helped...until this! this helps lessen the redness on my cheeks, it does not burn or irritate my skin. i listened to recommendations on other products people with roseca swore by and they did not work for me. this is a must have product and i highly recommend it. if you have roseca, dryness and extremely sensitive skin, give it a try!",positive
"i have been using dermadoctor are not misbehaving cleanser for years, but it is no longer available through sephora so i decided to give this cleanser a try. i have tried the pores no more mask and loved it, however this cleanser broke me out on my cheeks, which i never get breakouts there. i tried using it for two weeks and the bumps would not go away. once i purchased my old cleanser through another site and started using it they cleared right up. i do not know what is in it that caused me to break out since my skins not overly sensitive.",neutral
"giving it a for the incredible smell!! but steer away if you have sensitive skin, this broke me out like crazy",neutral
"i hate to give skincare products a star because skincare is not a size fits all... unfortunately this did not work for me, but that does not mean it is bad, or would not work for someone else...",negative
i cannot say if it works because i hated the smell and thick greasy texture so much you could not use it but the ingredients are solid.,neutral
"unbelievably lovely product, it smells like liquid cucumbers, but not a fake smell, like its just a tube of blended up cucumbers haha. its so soft and nice on the skin and i have never tried anything like it. makes me really look forward to cleansing my face and i love that its safe for the eyes as well. i hate the price tag, but its worth it because its so silky and smooth that a little bit goes a long way.",positive
i received this for free from influenster for my honest review. i love the smell and this leaves my skin feeling clean and soft. there are cheaper options that work as good but it is a pretty good price for a high end brand.,neutral
"not impressed, never felt like it sufficiently cleansed my skin",neutral
i like this because it makes me pores go away but it is not really necessary when my skin looks nice after washing and moisturizing consistently. i find adding things like this to my skincare makes me breakout more,neutral
used for long time no results plus getting small bumps,negative
this does not break down makeup very well and leaves a thick film on the skin. for a cheap effective cleanser the ordinary squalene cleanser is far superior.,negative
i am glad i only bought the mini version. i broke out after using it and it is very drying.,negative
"i tried a mini of this already having read reviews that this broke people out. initially, the cream made my skin look very smooth and i was happy with it. however, a few day later, i noticed i started to break out all over my face. i initially thought i was just using too much, so i took a break and tried it again with less product, and i broke out all over again. save your money, do not get this!",negative
this is one of the best products for the price from the ordinary range. it has made my skin so much more softer. waking up nowadays to skin that has visibly changed. this along with niacin-amide and buffet completes my skin care for the am. on a recent trip my friends asked me for my skin care routine. that is how much my skin has changed for the good!,positive
"i know you are suppose to give skin products at least a month but i used it days and both days i kept on getting pimples not purging, pimples. i tried it alone one night and as a st cleanse the next night because i thought i had used product wrong and both times i broke out. i know it was this product because it is the only new thing i added to my skin routine. it helped with dry patches made my skin soft. but i was not willing to try it longer because my skin is just recovering frombad acne and i did not want to take a chance. i have sensitive combo acne prone skin.",neutral
"just ok. i have been using it for over months and do not see any difference. it is moisturizing, but that is about it. it more just sits on my skin and does not soak in well. i also find it kind of sticky since it does not soak in. way too expensive for the size. after seeing all the good reviews, i had high hopes, but unfortunately i would not repurchase.",neutral
i received this product complimentary from influenster. i used it one night and woke up with a giant zit on my chin. it is very thick and left my skin feeling oily,negative
"the only good thing from fenty skin! it does a great job of making my face clean and refreshed, only down side is it does contain fragrance",positive
it is okay. i need to use a lot of product to even feel anything but it is a nice spray for when you are feeling lazy and want to refresh or re-hydrate your face.,neutral
this product is absolutely amazing and really works. my face feels smoother and lines less noticeable. best part does all the work overnight. highly recommend,positive
"it is just okay. i received a sample size that had a few weeks of uses and i tried it out. did not love it, it is not very hydrating, but did make my skin feel soft.",neutral
i have been using this product in the am and pm on my forehead lines after cleansing and before heavier treatments and moisturizers. i think there might be a very small improvement but i am not entirely certain. it might be one of those products it takes a long time to see results or maybe it is not the botox in a bottle that it claims to be. but for the price it is worth a shot! the product is very watery so it takes a little bit of getting used to. i find tilting my head up and adding the drops directly to my face and then massaging it in is the best technique. i suppose it is worth a try but definitely it is going to take some time and patience before seeing results.,neutral
"i used the entire bottle and have seen no improvement, however i have read some reviews saying it takes more than one bottle before you start seeing results so i am going to try that. it is very hydrating and budget-friendly so i do not mind repurchasing. also the texture is nice and smoothing. but! make sure you allow plenty of time for it to dry before applying anything over it because it will pill",neutral
not as good as the one it replaced-- on the hunt for a new gel moisturizer.,neutral
this is one of my new favorite spf products! i received this from influenster in the mail a few weeks ago. i have been using this every chance i get! the cream is very hydrating and light weight on my skin. and knowing it has a high spf makes me feel confident that my skin is protected. i always use an spf every-time i go outside no matter how sunny or cloudy it is. i put this on my face and neck! i will definitely be repurchasing when this is empty. i have combo skin.,positive
i was not crazy about this cleanser. i thought for the price that it would be amazing but it was not. i have been breaking out and this cleanser is not helping me clear up the acne. i find it weird that you are supposed to use on dry skin and the product runs out pretty quickly if you are following the directions of using two to three pumps each time you use it.,negative
"i was able to try skinlongevity long life herb serum for free from pinchme. i only received a small quarter sized amount of this product to sample so it was not enough to really get a good idea of what kind of results i could get from using this product, i could only get one application from it so that is what my review is based on. the product is kind of runny so when i put it on my fingers it ran all over the place and through my fingers which was messy. the application was nice, it went on smoothly and soaked in well and did not leave my face feeling sticky or greasy. it has a nice light floral and herbal scent which i like. the ingredients are nice high quality natural ingredients which i also like.",neutral
"really wanted to love but made me breaaaak out, highly recommend to patch test and see for yourself",neutral
i received this in my boxyluxe and it is amazing! it will be replacing sunday rileys good genes at half the price. i even bought a second one off mercari! good genes changed my life by reducing my melasma and i am so glad there is a cheaper option.,positive
"this product did literally nothing for my skin. i wanted to believe in the affordable magic, but it just was not there for me.",negative
so i have been faithful in using this for weeks and my scar has faded! it is not gine but it is taking the dark pigment out of the scar and it is much less noticeable! i am a believer.,positive
i am very middle of the road on this. i have repurchased a few times in the past because i find that it is excellent for travel. it runs out pretty quickly so it is not something i would incorporate into my routine. it gets the job done and cleans well.,neutral
"so far, i have used about half of the bottle. i apply morning and night after washing my face. i have not noticed even a slight reduction in my dark spots or acne scars. since it does not irritate my skin and takes only seconds to apply, i will continue to use the rest of the bottle and hope for the best. i just expected to notice at least a slight change by now.",negative
"i purchased this cream by reading reviews. i got very disappointed. this cream did not do anything to my skin, it had a zero result. i do not recommend this product to anyone.",negative
"i rarely write reviews and i really wanted to love this product for the hype but this is the second time i buy this product expecting different results. i have oily skin so dry skin is rarely an issue but immediately after using this product my skin dries out pretty badly, especially around my mouth area. it is such a bummer but it just does not work for me",negative
"i did not like this sunscreen at all! i have extremely oily skin and hoped this would be a good sunscreen to use on my face. instead, it left my skin feeling sticky and tacky. plus, there was a really weird smell when i applied it. i tried it a few different times with different moisturizers. but nothing helped. i applied it to my bare arms and still had the same sticky feeling for hours. maybe i just had a bad batch. but i am disappointed that this did not work.",negative
"i got a sample, i do like the smell, but the texture is too thick. i will use it up on my neck. i know i would break out if i used it on my face.",negative
i received this as a sample to try.. and let me tell you it is the best!! i was skeptical at first due to always breaking out after using cleansing balms.. but farmacy did not break me out whatsoever. it made my face feel so clean like it is never been before. recommend anyone to purchase this!,positive
"what is growing in these bottles is the harmless colony called mother, scoby, zoo-biotic mat, etc. it grows in unpasteurized apple cider, acv, and kombucha. i recognized its tangy smell when i opened my new bottle in february, so i decanted one ounce at a time into a smaller bottle, using that til empty, then refilling as needed. the dwindling solution in the oz container stayed clear until mid-july, when i started using the last ounce-ish straight from ytps bottle. summer heat and repeated exposure to air and the normal ambient yeast spores in it spurred previously-imperceptible organisms to multiply and gel-- just like inside a half-full bottle of vinegar stored in a warm place. if my container were still full, i would strain out the kelpy-looking clots through sterilized cheesecloth or muslin, then keep using the product but having so little left, it is not worth my effort.fermented food is good for our insides and skin, so i believe this particular funky-looking liquid is safe-- it is just no longer practical for me. if used unstrained, the kelpy bits are visible on my skin til rinsed awayotherwise-- it is a good product that has not caused any negative effects on my sensitive acne-prone skin.",neutral
if you do not have this product....what are you waiting for!!! this product is super moisturizing. i love the dual purpose of this product and both work together to lock in the moisture especially after a long day of slaying these makeup looks lol. if you do not build yourself up...who is going to do it?? it is so worth the coins...spend it!,positive
the only results you have are immediate then they slowly fade away... kind of sad because i thought there might have been hope for my dark circles.,neutral
"i love love love this face wash. it makes my skin feel so good and actually helps with removing my make up it is also safe for double cleansing. my face feels so balanced after i use it, and my boyfriend says he likes it because it does not feel like he is just rubbing chemicals on his face. however, i lost about half of the bottle because it leaks out of the pump. i know i am not the only one because a read a few reviews about this.please fix this yttp! it is already pretty pricey and would be worth it if i was not losing so much product because it leaks out of the pump.",neutral
"the porefessional get unblocked oil cleanser is one of the best cleanser i have used! the makeup and dirt just melt away. my face feels hydrated, and lightweight after using this product! you get so much product for the price, i recommend this product!",positive
"the worst, it made me break out! and it does not hydrate at all.",negative
"horrible. i was excited to buy this product i had read good reviews and saw it all over the internet. however, this product was absolutely horrible and my skin felt even more dry after use.",negative
so hydrating! noticeable difference in how my face looks and feels.,positive
"so i tried a sample of this used it before i did my normal makeup routine. i have combo skin, but it is sensitive acne prone. in the summer i am generally oily in winter i am dry. the same night when i was taking my makeup off washing my face i noticed a breakout on my chinjawline area by my mouth. i never get breakouts anymore, this was the only new product i have used recently. besides the break out, the product did not even hydrate my skin, i was still just as dry as before. definitely would not recommend due to the break out!",negative
"smells nice, and feels nice and lightweight on the skin. i just needed more moisture for my dry skin.",neutral
"this is honestly the best moisturizer i have tried yet. ladies and gentlemen if you have dry skin or are over, you have to try this. it plumped up my skin so beautifully. i woke up this morning fully hydrated and so incredibly soft.",positive
"i received this product from influenster in exchange for my honest review. i was super excited to receive this product, and i noticed a big difference even after the first try! the first time there was so much deaddry skin. i use it about twice a week and and have noticed a big difference. my skin looks brighter and feels softer. it has a very light fragrance which is pleasant. i will definitely be keeping this as part of my beauty regimen.",positive
just received the current on sale product with an expiration date of-returning.if your going to sell a product at a discount because of an upcoming expiration date of the product be transparent about it-all this does is make me want to purchase directly from kate sommerville or nordstrom where product quality is guaranteed.,negative
i received a sample of this with another order and warning it is not for sensitive skin. my skin turned red immediately and started to get bumps on it.,negative
i love the inkey list however this product made me have bug bite like bumps on my cheeks. so that is a bummer.,neutral
"i was fairly excited for this product, unfortunately it was a pretty big let down for me. the smell is great, and i love that it has spf. the biggest down side to this product is that it leaves my face feeling stickytacky after i put it on and throughout the day and by the end of the day my face actually feels gross and i honestly could not go to bed without washing my face first. another down side is that it actually smells like the goopy sunscreen i use on my kid that is like trying to put icing on your body. i have been using this for a month now and i will definitely not be buying it again i just ordered new moisturizer to replace this.",neutral
"i really did not like this product. really really. at all. first, let me say the packaging is beautiful and high quality totally tatcha. it is completely solid, ensuring no sunlight reaches the product. superb. the pump dispenser worked great. however... this is really watery, so if you pump on your finger it runs off you got to pump it in your palm. ok, no problem i prefer a little more gel in my consistency but no big deal. the absolute nos for me was. the finish. this product refused to be anything other than sticky all hours all day all the time. not tacky, mind you sticky. like i put this on before bed my face would glue to my pillowcase sticky. it was truly just an awful feeling like after you sweat a lot and it dries, you just feel dirty. any fuzz or lint would just stick and not come off. and nothing would tame it not moisturizer, nothing.. it just did not do anything but be sticky. i did not notice any difference in texture, discoloration, firmness, nothing. now, i gave it stars because of the high quality packaging and ingredients tatcha is know for. but beyond that- no, tatcha. no.",neutral
"i wish that this product worked for me, it cleaned my makeup off well and felt nice, but it breaks me out badly. i get huge deep disgusting zits that take forever to get rid of after i use this.",negative
"i was so stoked to try this product out, while it does work and removes all of your makeup even waterproof eyelinermascara it made me break out. i am not prone to breakouts but i have dry sensitive skin. i used it a few times and i did double cleanse but kept getting more spots each time. i returned it.",neutral
"i absolutely love this overnight mask. i use it more as a nightly moisturizer very couple of days and it not only moisturizes, but i wake up with really smooth radiant younger looking skin i swear! i got this in a gift set and even though its rather expensive its really worth it! a little goes a long way so that justifies the price! it also spellings mouthwatering.",positive
"i think it really helps my skin! the quality of the product is excellent so i gave it stars, but it is very sticky and drippy so it takes a little longer to apply. if that is something you might not like, i would recommend the marine hyaluronics instead",positive
i am so happy farmacy came out with this moisturizer for dryer skin types. i love the brand but honey drop was never enough for me. honey halo has saved my skin from the harsh dry winter weather. i also love that the scoop is magnetized so it stays put on the lid.,positive
"yes the protini is better, this definetely is not a terrible moisturizer but its not a good night time one or if you are acne prone. it does not dry properly and leaves a bit of an oily sheen on your face. great for primer before makeup as the oil mixes well with foundations especially matte finishes.",neutral
"no one needs to pay this much for a serum, but if you are going to, i might as well tell you how it performs. the formula is good. it absorbs very quickly and does not leave any residue or film on the skin. it does not feel super hydrating, but it does not make my skin feel dry or dehydrated very middle of the road hydration level. this serum did actually make my skin feel very soft and smooth after a few uses, so overall i would recommend it with the caveat that you can find serums that are just as good or better at a lower price. if you want to spend on a serum that will probably get you- uses based on how much i used before finishing my oz bottle, who am i to judge? but if you do not have that much disposable income, you will not be missing out on anything exceptional by not having this serum.",positive
"i like this product quite a bit but taking away two stars because the packaging is awful. while i initially appreciated the pump top for this type of product, it is a pain to twist on and off properly. today, my pump top came off entirely and i wasted product trying to sit it back onto the bottle. i love this product formulation but will not repurchase until the bottle design is changed- it is seriously that annoying.",neutral
"i got this in a mini in my play! box. i loved it. so, i went to my local store and i got a full size. huge mistake. i started noticing random pimples. i have never had acne prone skin. i am getting laser hair removal and super careful with my face as it is very sensitive. i spoke to my dermatologist about this...she read the ingredients...all oils!!! my pores were basically being clogged! it feels great on my skin but has caused so much damage and now i am treating hyperpigmentation and using acne medication to keep any inflammation down as i am still having flare ups. my skin is becoming extremely sensitive...back to what was working before!!!",negative
i used this for two weeks but decided to return it because it just does not work. my previous oil cleanser had no problem removing my mascara but with the sulwhasoo i had to rub and push my lashes into my eyelids to get it to start removing the tiniest bit. it also feels like it leaves a layer on my skin not the nice moisturizing kind even after using my second regular cleanser.,negative
"i love this product so far! i am only years old but i get really dark eye bags and my under eyes are very dry, thus i get fine lines. when i wear makeup, the area flakes and creases. this product is putting an end to that. i wanted to wait and make sure it was really make a difference before i posted a review. it is extremely hydrating and after using it, my makeup and skin look so much better. i am excited to incorporate this into my daily skin care! the skin cream is to die for a well!!!!",positive
this is a great supplement to a healthy diet. i am vegan and normally when you eat a diet focused on fruits and veggies you feel a lot of bloating because of all the good for you fiber. so i needed something with probiotics. this product helps so much. i have a lot less gas thank god and my stomach does not feel like i swallowed a watermelon whole after i eat a big veggie-filled meal. and it is vegan love it and will use it forever!,positive
it is quite good and it is very cooling and gentle on the eyes i would buy it again next time i need more,neutral
best facial mist i have used however the can i got sprayed inconsistently i think it may have gotten a little damaged in shipping but great for a quick moisture boost without smell i even sprayed it on a rash i got from nicotine patches and it soothed it immediately. the downside is it is effects arnt very long lasting being the vast majority of it is water.,neutral
received this product complimentary from summer fridays and absolutely love it! it keeps my skin hydrated and feels so so soft after application. my skin feels very smooth after use and the hydration lasts for hours at a time.,positive
"i purchase this moisturizer with the s.o.s serum on the caudalie website and i am in love. i have severe dry skin and rosacea... and these products help with both. i started seeing a difference after a couple days. also, it does not make me breakout which is great. the scent is also amazing. the consistency is a little thick so it may make your face look extra dewy in the summer with the heat.",positive
"i was disappointed with the patches. i have the cursed s between my brows. i placed two patches in the space where my furrows are, before bed. when i got up to use the bathroom at about, they had shifted and peeled back. i tried a second time, and had the same experience.",negative
"as an already oily-skinned girl, this serum leaves my skin so greasy. i would never be able to use this in the morningbefore putting on makeup, and when i use it in the evening, it just leaves me feeling greasy gross. no matter how much i massage it into my skin, it never completely absorbs. i will switch to the ordinarys other salicylic acid products to see if i have better luck.",neutral
"i wanted to love this, given the awesome reviews i thought it was practically guaranteed. i recently started using retinol and my skin has been dry af. like flaking and tight, and even when i would exfoliated the flakes off my skin still felt like a taut rubber band. i was recommended this in store and i tried it on my hand and loved how it felt. like other reviewers said, this cream is luxurious and melts like butter into your skin. but that is where my story stops, it sunk in my skin but after a week my skin was still tight and would flake even if i eased up off the retinol. for those that it worked i can see why they loved it, it just did not work for me.i would recommend trying it before you buy it. even if sephora has a an awesome return policy, it will just save you time if you ask them for a sample of all the moisturizers you are considering",neutral
"when compared to other facial cleaners such as noxzema, my face does not feel thoroughly clean. it does not get all of the product i usually put on my face off. it is okay that is why i gave it stars. i got to sample it from influenster. i would not buy it myself.",neutral
