cleaned_review,sentiment_label
"the texture is pretty creamy and reminds of a medium weight moisturizer. being that it is labeled as an overnight treatment, i as expecting it to be a heavier consistency but it was not. i tried using it alone and over moisturizers. i found using it alone did not do much for my moisture levels. the next morning my face did not feel like it retained any extra moisture. this is why i prefer to use in conjunction with my regular night creams. for someone with combo to oily skin, i think i would prefer to use this in the summer when my skin does not need as much moisture. scent wise it has a very light floral scent that i like.",neutral
"i absolutely love this! i normally do not use bb creams because they are too sheer and i want more coverage. this is wonderful. it is buildable, lasts well, and has a gorgeous glow. i have been asking the girls at work what they think and it is funny because i have received a lot of random complements from people. i will definitely be buying this again!!",positive
i was super suspect about ordering this from previous reviews of poor quality and squeaking but i am so glad i went through. i roll x a day with the fresh face oil and swear i have seen a change in my skin. the roller is great quality too,positive
"i did not see any difference! for the price, i expected better... i applied it daily and saw no change...",negative
i have been using this for days and my skin looks so good!? like it is so calm and unbothered and smooth. i pick at it almost daily and i have never had anything heal it so quickly before. it is a teensy bit greasy so i use it at night or on the weekend when i do not need foundation. it smells slightly of honey and nothing else. will be buying the big jar next time.,positive
this product contains benzyl alcohol which can be extremely drying and irritating to skin and because inflammation and damages the skin barrier.,negative
"horrible. pills instantly and flakes. even if used alone. does make your face look glowy and does not leave a white cast, but pills horribly, especially on the neck and hairline. will be returning.",negative
"i did not find this as an asset to my routine at all. it did not do anything good or bad it just did not do anything for me- but! it did actually make me reach for my niacinamide from the ordinary again because i realized that one did help more then this one, at a fraction of the cost.",neutral
bought this because i liked other things from this brand. when i received this it was opened and used. gross.,negative
"it is fascinating to me that this cleanser is so well reviewed. three stars because it definitely removes my makeup, but it also smells like crayons and dries out my skin. i have used around cleansing oils and this is in the bottom five.",neutral
"it is nice. however i do not find this oil super hydrating for dry skin. it is a very dry oil. i would recommend this for a more normal skin. or someone with oily skin who wants to try oils. it does sink quickly into the skin. does not really have a scent either, which is good.",neutral
i received this product for free from influenster. i love this product so much and enjoy it using it every single night! makes my skin feel amazing!,positive
"my new favorite serum! it is a total game change for your skin. soothe skin and repair the skin barrier with the serum that targets dehydration, irritation, and redness, helping skin to return back to normal. plus the size is perfect and the package is so beautiful.",positive
worked pretty well at first but feels so stripping. my skin felt tight dry after each use. also dried out my skin like crazy to the point where i thought i had rosacea!!,negative
"absolutely horrible. tried to make it work for weeks and the entire time i broke out in horrible cystic acne. my friend loves this stuff and after reading the reviews, i thought it would work well for my skin concerns. i have pretty mild acne, but a lot of dark spots from old acne and dull skin. it did absolutely nothing, it would tingle for maybe seconds and the next morning my skin would look worse. it would look even more washed outtired and i would have a new cyst. i hoped maybe my skin was purging because i have gone through that before with new products, but after weeks my face is covered in horrible acne.",negative
"i use a dermatologist prescribed retinol for almost years now. so my once oily skin is drier than the sahara. i wanted some deep hydration that lasts all day. thought this oil serum would do the trick but i was sorely mistaken. it just smells nice and that is about it. the packaging is also quite lovely, but when you pay almost for a luxury serum, you expect it to do what it promises. it sits on the skin like any oil, however unlike other oils, it is hydrating effects only last about an hour after application. and then it is like you never put it on. so i will be returning this and going back to my holy grail serum combo of estee lauder advanced night repair serum and anadlou naturals coconut milk serum.",negative
i hate to give just one star because i cannot tell you if the actual product was good or not because the smell was just so beyond overpowering that i could not bring myself to use it more then once! it smells like old lady perfume...the scent is extremely strong and it lingers. i returned this to the store.,negative
i really enjoyed this eye mask for my eye area. i liked how it is individually wrapped so you can pack it to go. my eyes instant feel hydrated and helped de puff my eye bags. i liked the fit of eye mask as most eye mask i tried does not have a great fit.,positive
"i love so many products from the ordinary, but my skin hated this product. it was the only new thing i added recently and suddenly i was breaking out.",negative
this is a lie. when i tell this product is not for sensitive skin. i will not come back to this product because of the damage it left on my skin. i will for now on stick to my regular product that are not on this site.,negative
"i do really like this product and for the most part it keeps my face clean and acne free. i will get the occasional hormonal acne, but for the most part it is been affective. i also only buy the small bottle. it lasts a really long time.",positive
"obsessed with this sunscreen! it is so hard to find sunscreen that has active skincare ingredients in it but this one does it all! it feels great on my skin and does not leave any white cast even with the spf. i struggle with hyperpigmentation so the niacinamide in the formula is going to be perfect to treat it. overall, i am really happy with it and cannot wait to use it everyday now.",positive
"freeproduct trywithtopboxcircle. i tried this a couple times. i admit i was excited to try this product. i am years old so i need help to prevent those dreaded wrinkles and fine lines loss of firmness etc. well first off the smell is very strong did not like it, nor did i like the fact almost all the oils they have are hydrogenated like why? no wonder i am breaking out. hydrogenated oils are not good for you or your skin. those are the two things i did not like about it. now it did leave my skin feeling nice and smooth. did seem to maybe help tighten the skin but again it is probably temporary. now i do not want to waste it. so i will keep using it till it is gone. maybe my skin will finally get used to it",negative
"i have been using this eye cream pretty regularly since receiving it. this is a light eye cream that absorbs easily, and can be worn during the day. i have found that it helps reduce the appearance of concealer creasing. it is lightly-scented, but it has not irritated my skin or eyes. i do notice a difference on fine lines, which appear less visible.",positive
"these help my eyes look less puffy when i have late nights. i use them when i am getting ready for bed right after i wash my face. i think they do work, they feel slightly tingly and warm on my face but i enjoy it, others may not like it as much. only stars because of the odd sensation.",positive
i have combination skin. my forehead is very dry and thought this would help. after using for weeks morning and night nothing has changed. for the price it did not work for me.,negative
i love this product- even though it does have fragrance in it. i like the bonus of spf as well.,positive
meh... the eye mask is ok. i did not feel or notice a difference in my skin after using. my eyes do have tiny fine lines and i wake up with them being very puffy. when i use these they go on cold and heat up pretty fast. i have a hard time making them stick to my under eyes. i also do like to put them on first thing in the morning while i go over a few emails. i would not repurchase.,neutral
"this product was not the worst, but it also was not the best. it has a very strong, earthy smell, and a smooth, creamy texture. it applies nicely although feels a little dry, almost papery almost when it dries down. my skin had minor noticeable changes even texture and less discoloration, and if i had not used other serums that worked better in the past, i may have given this a higher score, but it did not fully impress me or surpass those products. also, when i received the bottle, nothing would come out. i opened the top and noticed nothing was attached to the pump so i had to turn the bottle upside down for product to enter the pump trying to tap it out without the pump on was not working. for the price, i expected much more.",neutral
"the moisturizer is very nice, but not worth it for the price in my opinion. i found it took a long time to absorb into a combination skin compared to my first aid beauty coconut water cream. it is too expensive for the quality in my opinion",neutral
"i just started to use this product, but the price was amazing and i think my under eye area already appears less puffy!",positive
"i bought this on a whim and was not sure if it was even going to work or not given on how mixed the reviews were, but all my life i have had such terrible bloating to the point i look pregnant whenever i eat i decided to try. i still bloat but i notice my stomach flattens out within an hour or so after eating which is amazing! it is helped my self confidence so much. i would recommend taking it either right before or right after eating to avoid nausea",positive
feels refreshing on your face.,positive
this is a game changer. i use it almost every day and i have noticed such a difference in how my skin looks and feels. and yes i have used it on a plane and i loved the results. i never used to get compliments on my skin and now so many people comment on how much i am glowing!,positive
"first, i want to say i am not a professional when it comes to skincare, i am not paid for this review, and i do not work for any skincare company. i am a normal woman that deals with skin issues like all of us. my whole life i have had serious acne issues and facial texture. nothing compares to this product. it helps with pore minimizing, finally takes care of the texture you can never get ruin of, and it is so easy to use. it does not leave a film or anything on your skin. pay this! it is worth it.",positive
"i had been seeing this product from many influencers and wondering. i started to use and it is totally waste of many.. it smells very bad. i have not seen any good effect on my skin. on the contrary, i had acnes. i definitely do not recommend. do not waste your money!",negative
"does a really awful job with eye makeup, whether or not it is waterproof.this might also be breaking me out. i started using this with some other new stuff i stopped the other stuff to see if it was this balm but i still see some, although fewer, little red bumps on my cheeks which are not normally there.",negative
not a fan of this face wash. it cleans well but has a weird smell and does not do anything for my skin. overall just an average cleanser,negative
"i was so excited to try this. however, i have no idea how to actually get any product. it is sealed up tighter than a drum. i even watched the short tutorial on the kiehls site and still nothing is coming out. so annoyed that i have to solve this problem.",negative
"i found that salicylic acid which works really well for my acne so i gave these a try. i would not recommend it for sensitive skin though. when i would remove the patch the next morning, i would have a red circular spot where the sticker was. i do not think the actual acne fighting ingredients caused it but rather the sticker itself. it takes at least a day for the redness to subside. this is just how my skin responded to it but it does have good ingredients so i imagine it works well for others.",neutral
"i absolutely love this product. love it. i give it stars because of the packaging- the pump completely stopped working. i tried fixing it myself, but no luck. i still have tons of product left in the bottle and i have no way of getting it out at this price point, i hate for this to go to waste- so i have been unscrewing the top and using a bobby pin to try and scoop it out. hopefully de is working on an updated bottle!",neutral
"i have heard great things about this so i really wanted to like it but it dried out my skin so badly it started to flake i have oily combo skin by the way. it took several days to repair the damage that two tiny drops of this made. i thought it was reacting with my cleanser but nope, i tried another cleanser and it did the same thing. i am not any more sensitive than the average person even if a product has fragrance my skin can take it. i think this product is either a hit or miss, and i would suggest to stop using it as soon as your skin starts to reactflake, trust me it will not get better over time.",negative
"i really had high hopes for this when i bought it. i always double cleanse and use a cleansing balm as my first cleanse to remove light makeup and my sunscreen. this one leaves a film on my face which is not too much of a deal breaker as i use a foaming cleanser as a second step. the deal breaker is that it does not remove all of my eye makeup mainly mascara, and none of my eye makeup is waterproof. while i could go back with an eye makeup remover i do not want to add another step to my routine when i know farmacy, then i met you, and banila co. all have a cleansing balm that removes waterproof mascara. in short i will finish using it, but i definitely will not be repurchasing and sticking with the ones that i already love.",neutral
"i have dry rosacea skin with dermatitis. this does moisturize my face fairly well. however, after the second time using it made face started reddening more along with getting a few red bumps not acne or pimples, and it gave some uneven texture to my skin. i feel it is the rosemary, boswellia serrata, tasmannia lanceolata fruitleaf and ginger extracts that may be causing this. i say these because i have used products with the other ingredients that are in this. i cannot state that everyone that has the same skin conditions as me will have the same issues for everyone responds differently. but it was worth the try.",neutral
"absolutely love this cleansing balm. it is affordable and works really well, removes all impurities, make up including waterproof mascara and it lasts you a real long time. i have been using it for over months and have not even made a dent in it, a little product goes a long way! highly recommend!",positive
"does not really feel good going on, feels thick and kind of sticky. plus my face feels warm after? i do not know if that is supposed to happen?",negative
"i have been testing out this product for the last week. i use it every morning and every evening before my moisturizer. it has kelp in it, which you can definitely smell, it is a very green, aquatic scent to this serum. i think my skin is more glowy, for sure, and it seems to hold moisture in better. i really enjoy this serum as a part of my routine. is not sticky or too thin, and it fits into my routine perfectly. it does not change the way my makeup looks, either.",positive
"i started with the retinol reform which i love, which enticed me to try this moisturizer and the eye cream. i actually really like this moisturizer- it is light weight and is non-irritating i have sensitive eyes. i was surprised by the matte-ish finish i should not have been surprised, it is oil-free after all and prefer something a bit dewier, but that is just a personal preference and easily remedied by adding a couple drops of face oil. however... the packaging makes me so sad. i know that pumps are more hygienic, etc., but man, i feel like i am going to end up tossing so much product simply because i cannot the remaining moisturizer out of the container. the sharp edges of the bottle square vs. cylinder do not help. the packaging is keeping me from repurchasing.",neutral
"when using this product i did notice a difference in my acne over night. it was able to help, but after it is applied it is very stick so you have to use it before you sleep. it also might leave a grease over your face in the morning if it is not washed off. i have had this product for a year and it ended up crusting around the original cap, which i have no idea why so i threw the cap away and used the other one that is provided. i think this product is not the best of the ordinary, but it is okay for the price. please leave a helpful if you found this helpful lol.",neutral
overpriced. you can get the exact same thing for half the price from tannologist at target.,negative
i have a darker skin complexion and have slight rosacea and found that this product does not work for my complexion. it made my skin look grey and felt chalky. this product works for those with a lighter skin complexion.,negative
"i love a sunscreen that feels weightless and does not grease up, and this is the best one i have tried i prefer it to both super goop unseen sunscreen and ren clean screen. it is light and easy to apply, without leaving a white residue. i got this as part of the summer sunscreen sampler and i know this will be a repurchase for me for sure.",positive
this is the best sunblock i have used in a long time. it is not greasy and it is very gentle. does not irritate my eyes like other sunblocks. it just does its job.,positive
"this oil was way too heavy for my face combination skin, but my cuticles love it!",neutral
it separates horribly and leaves a film on the face after you wash it off. only good for a double cleanse but even then there are better oil cleansers.,negative
"i tried using this product for just over a month and did not notice it helping to brighten or even my skin tone, but it did leave me with terrible breakouts that deeply scared. i originally thought this might be purging, but it was lasting too long for it to be that. after stopping using it my breakouts stopped right away, but now i am battling to get rid of those scars.",negative
it breaks me out like never before. i have acne but just few spots on my face but after days trying this out my skin is ruined and i have bumps on my face.,negative
"after a weeks worth of use, i did not notice any difference. i am sure this is an amazing product but i did not receive enough to form an opinion on the product. i received a free weeks sample sized product from influenster and unfortunately there was not enough product for me to form an opinion on it. when i review products from influenster i always click no to sample sizes because there is never enough product for me to form an honest opinion however they still sent me a sample sized amount.",neutral
"this eye cream is top tier. i love the applicator, it makes for a spa like experience at home. the cream feels cooling and calming to my under eye. i instantly notice a radiance and hydration element to my skin. i actually like to also use this on my smile lines. all of the high quality ingredients make it well worth the price. i also just want to mention i much prefer my eye cream in this type of packaging vs a small jar which i have to dip my finger into.",positive
"i received this item in turn for my honest opinion- the only pros i can think of are the pump bottle and the texture is smooth. as far as the cons- i do not favor the smell of the item. i find it to be a bit repulsive. additionally, i did not notice any difference after weeks of use.",negative
"i have tried this product on and off for a few months. i have seen no difference. while i do not have dark circles, i do have puffiness. i would suggest an eye massage or any other suggestions.",negative
"i do not love using this on my face, but it is wonderful for dry and sensitiveirritated skin everywhere else!",neutral
i love a good cleansing balm but this one just did not work for me. i wanted to love this one because it has such a good price point but there are others i love so much more. it is thick and leaves my skin feeling like it has a film on it. it just does not make my face feel clean. i am glad i tried it but i will not purchase this one again.,neutral
love!!! bought because of recommendation by stephanie nicole. she has never steered me wrong.,positive
"i am usually not sensitive to products. i have used all sorts of lactic acids, retain-a, etc without any issues. however, this product left me with a full blow dark red and bumpy rash all over my face. i use a lot of sunday riley products so this reaction is rare.",neutral
i bought this back in march and i forgot about it and used it today.it smells amazing and my skin is so smooth! it is definitely going to be my go-to exfoliator,positive
"i had high expectations from this scrub because it was from origins, but it fell short. i love the clean ingredients. it smelled great, and felt invigorating on my skin. however, the scrub felt a little more harsh than just gentle compared to other scrubs i have used. my skin felt smooth, but not as smooth as my usual scrub. i have used it a few times and did not notice any reduction in pore visibility. did it cleanse my energy and balance my spirit? probably? shrugs honestly, i love origins products, but if i did not know this came from this brand- i probably would not love it as much. the price tag is pretty steep for the results. overall, i really wanted to love it, but i am not impressed.",neutral
great for oily skin. i have been using a sample size one for a week now and i do not see any outstanding results. will stick with more affordable moisturizers.,neutral
"it is not good for dry skin, trust me!!! do not let the dew word confuse you! other wise, if you are oily it will be a good moisturizer",negative
was so excited to receive this. when i swiped it across my face and the pad was dry. i used three and still no product on the pad. not worth it. i will be returning this product.,negative
"i just recently tried sephora brightening eye cream over the past week. i noticed a slight difference in the dark circles under my eyes. i think if i continue to use it, i will see more of a difference. i do like that it is a clean beauty product and it is also vegan.",neutral
"this formulation is not good for oily skin. it does not absorb into the skin well enough, the mineral-type feeling leaves my skin feeling too oily, clogs my pores, will have to try another vitamin c formulation from this brand, do not recommend for oily skin.",negative
"i rarely leave sephora reviews but i had too for this product. i am a skincare junkie and i was so excited to try this cleanser after reading other reviews. however, it caused more breakouts than it help clear. i do not have horrible acne but after using this for weeks you would think i did. i kept using it thinking it was hormones but nope once i stopped using this cleanser my skin cleared up.",negative
only use if you are double cleansing with a gel cleanser after. it is only good at breaking down makeupsunscreen but very difficult to rinse off completely. leaves alot of film no matter how much i try to rinse it off. so many oil cleansers that even the price point does not make it worth it. cleansing is supposed to remove product and dirt and not require a second cleanser even if you were already going to double cleanse.,negative
"i really wanted to like this product, but my sensitive skin just would not allow it. every time i used it i woke up with dry red spots that took forever to go away. i know this is a good product that really works for others, but if you have sensitive skin beware!",negative
"i have oily skin with acne prone skin, and nope!! this was not it for me! my skin dried out completely now i have new breakouts.",negative
"this product is fine if you have dry or sensitive and acne prone skin. i have combination dry skin and i did experience some purging but no new concerning breakouts. however, i have been using it for weeks and am only now seeing a difference. this is definitely a product you have to be patient with. it will not dry out your skin but treats breakouts very slowly. for the price, it is worth a try but i most likely will not be repurchasing.",neutral
"did not do anything positive for my skin, but did not do anything negative for my skin. smells good, like fresh lemons. overpriced. stars.",neutral
"i have been using this product for two weeks now along with the de babyfacial and honestly have seen no difference, if anything, it has made me break out even more. returning these products.",negative
"it hydrated, i like the fact that it is a pump, no contamination to the product.",neutral
"i really love this! i rotate this nightly with another product from sephora. i have seen a difference with my under eye dark circles concern. i even got my bf his own bottle, which goes a long way. i also have eye lash extensions on most of the time and it does not interfere or loosen the glue or anything. it feels sticky upon applying but it smoothens out soft and nice.",positive
"nothing special, regular wash... does nothing to my skin.",neutral
by adding a tiny amount of water after a few minutes it emulsifies and works wonders taking off the makeup. it also gets rid of my black heads and i can literally see them on my hands afterwards. i have massaged it into my face for over mins and i think the longer i massage it in the better.,positive
"i really enjoyed this product a lot until i put concealer over it. i tried different concealers and they looked so bad over this, they all caked up and accentuated my under eye lines so badly. i was really bummed because i love how it looks and feels, but for the price i need something to work well under makeup as well as on its own. i do think this will work wonderfully for some people. sadly returning this one!",neutral
"i spent a lot of money on this moisturizer after it was recommended by a sephora employee. i have very very dry skin. amazing moisturizer and truly leaves the skin feeling plump and hydrated. what i did not expect was that no matter how or what i do to apply it, it starts pilling up and i can scrape the layer of moisturizer off. such a bummer since it leaves the skin so nice and has been one of the best in that moisturizing aspect but i cannot apply makeup nor do anything to my face after applying this moisturizer without wiping my face off prior to.",negative
i really thought i was not like this eye cream. when i initially bought it it was smooth moisturizing i loved it but after a while after dipping my fingers into the jar i feel like it now has a hardness to it so it is hard to scoop out and when i do scoop some out it is kind of coagulated. i feel like chunks fall off i feel like i need to rub it between my fingers to warm it up. i would not recommend nor would i buy again little disappointed.,neutral
this is the best!!!! it has a nice tint that blends in very nice. this is the best i have tried and i have tried many high and low. i only now use nothing but peter thomas for my skin care.,positive
i got a sample of this. i thought it smelled like wet bacon but that does not bother me. i am more concerned about how my skin will react and how it will work for me. i wore it for days and after those three days i got like pimples. they were not just any type of pimples they were sore red itchy pimples. could not pop them but they were there. i know it was not anything else i used because i stopped all the other ones breaking me out. the texture is nice. like almost slimy consistency. layered well under makeup. but not the best vitamin c i have used for such a pricey tag,negative
"i just tried this last night and since i put it one, a large, deep pimple on my cheek has started to come in and i woke up with smaller red pimples everywhere. would not recommend, i might need just gel, lighter creams.",negative
i have been using this product for a couple of months and have noticed a dramatic change in closed comedones on my forehead! this apply this at night with niacinamide and it has worked wonders for my dry skin.,positive
"i love this product so much. yeah, it is pricy but this was the best moisturizer i have ever purchased. it was the first thing i got from kiehls, and their whole brand is amazing. i have acne-prone skin and it is so hard finding a moisturizer that does not feel too heavy or too drying. this is perfect. it leaves skin feeling soft and breathable. i also have super dry skin, and my sisters had combination skin and it worked great for both of us. my skin honestly looks its best when i am using this. i would highly recommend. it lasted me a couple of months, using it every day. it is worth the price.",positive
"i really do not think it did much for me, and it especially did not shrink my pores. in fact my pores look larger and over exfoliated. a lot of the reviews on this product seem fake so i would watch out.",negative
"i really liked it at first, but i never realized how clogging it was. if you were to get this product, i would only recommend for people with extremely dry skin. it does make you face soft, which i like.",neutral
"i have dry skin and adore the fab ultra repair cream, but i thought this moisturized would be good as a daytime moisturizer in summer. i felt that my skin drank it up too quickly and my skin was left feeling tight and dry. in order to make the most out of this product, i began to pair it with a rose hip oil during the day and achieved a more comfortable layer or moisturizer. this was ok, but not for those of us with very dry skin!",neutral
i only have used this product once and i can already tell the difference in my skin it got rid of all my dry skin that all other products do not remove.,positive
"let me start by saying, i do not often write reviews and i have nothing against this brand. i have loved other supergoop products. but this one is terrible. well, it is more that it is a great idea poorly executed. where do i start? i got this for recent trip to the beach in mexico. first of all the pop up part of it where you have to push instead of rolling it up is problematic. i pushed, not very hard, and the entire contents came up the top. then when i try to push it back down the whole top crumbled off. there was a little bit left to salvage but it was not pretty. so i put it in the freeze well, it is more that it is a great idea poorly executed. where do i start? i got this for recent trip to the beach in mexico. first of all the pop up part of it where you have to push instead of rolling it up is problematic. i pushed, not very hard, and the entire contents came up the top. then when i try to push it back down the whole top crumbled off. there was a little bit left to salvage but it was not pretty. so i put it in the freezer to harden enough si that i could push it down again so i could close the top then tried to be very gentle with my push-up and the same thing happened again. i get the feeling that this would only work if it was not hot, but problem is that most the time when you are worried about getting a sunburn it is going to be hot out. heat definitely affects the consistency of this and your ability to utilize it at all. it might be in improvement if you had the product twist up, but i still think the consistency in the heat is too greasy and it crumbles too easily.",negative
"this is my first review and i felt that i needed to share my experience with this product. when i initially purchased it i was in love, i could not believe how great my skin felt! now that i have finished the bottle almost months later i feel like it really is nothing special. i almost wonder if my initial response was just myself wanting to so badly love it and give a reason to why it is so expensive but sadly i will not be repurchasing it. i just think you could get the same results from a more cost effective moisturizer. i have seen no overall improvement on tone, texture or firmness... so all in all i think the protein factor is a great selling point but it is pretty much bs sorry!",neutral
love it! great for super dehydrated skin. i use it as a mask and a night cream! it is super thick so a little goes a long way. my skin is super soft in the am.,positive
"i absolutely love this sunscreen, it makes my skin look so soft and smooth. it is not overbearing or leaving a white cast, a little bit of tint helps it to look better. i also just love super goop to begin with",positive
i used these for months and wanted to love them so badly because i really like dr. dennis gross but they made my skin break out so much,negative
"i received the microderm instant glow exfoliator gifted by goopglow to try out and leave my honest feedback. i really wanted to love it since i have been a big fan of their other products, however, it just was not love for me. i tried it a couple of times a week for almost weeks and the biggest downfall is the smell. it smells like plastic almost, hard to explain. maybe i received a bad product but it really bothered me. i have done microderm facials a few times but the exfoliator in this product just feels slightly too rough- even with really gentle use, it agitated my skin. i will say that it got rid of the blackheads on my nose which is why i am giving it stars, but based on the agitation and scent- i would personally skip this product.",neutral
lightweight and moisturizing. i love the scent and feel of this mask. my face feels pretty hydrated afterward.,positive
"i love this cleanser! my skin is very acne prone and i get most of my acne combatting products from my dermatologist, so when i am looking for a cleanser i want something that either helps or does not interfere. my skin has been doing great and i have been using it for a few months! i cannot say that it is specifically from this cleanser but i can say that it certainly has not caused breakouts which a lot of products do on my skin. i would definitely recommend!",positive
this made my skin breakout. i do not have sensitive skin and a product has never made me breakout before. i told my girlfriend about it and she said the same thing happened to her. so disappointing because i wanted to love it.,negative
i have always struggled with applying self-tanner to my face but this is so easy! it only takes a couple sprays and it goes on quick and easy for a natural looking and even tan,positive
"potent stuff. this definitely exfoliated my face. i used this product for about a month wanted to try a less expensive aha than drunk elephants tlc. while it did smooth and brighten my skin overall, i also ended up with more acne than normal. there might be something in the formulation that is irritating to me, but i have sensitive skin. if you can grab a sample of this, i would recommend it. if you are not sensitive to the ingredients, i think it is a good chemical exfoliator- it just did not happen to work for me.",neutral
prosloved the texture and product smells nicedoesnt dry out the skinconsbeware not suitable for sensitive skin. it stings big timei have extremely sensitive skin. my skin can tolerate only gentle stuff and this facewash is not gentle enough for me. would recommend it for people with not so sensitive skini received this product complimentary for review purposes.,neutral
besides giving a good all day glow this serum makes the pores look blurred almost like a putty primer. it gives a bit of warmth when applied to the skin just like i find the resveratrol serum does.. but the biggest thing i have noticed is my marionette lines are so much plumper and less visable. this product produces a really quick improvement in skin quality overall that i have already purchased a backup after only weeks of using consistantly. that says something!! absolutely worth the price. fyi antioxidants applied right before sunscreen can help boost sunscreen effectiveness by up to.,positive
"do not try and unscrew the powder portion for if you do even the slightest, it will get all messy and the powder will slowly start to spill out. during the time i did use it, yes i felt a powder on my face but was unsure about the sunscreen. the powder did not do its job for i found myself resetting it a lot. overall, if you like a sunscreen powder, then this is for you. i just recommend to not wear a lot of makeup if you choose to use it.",neutral
it did nothing for my skin. i hardly return items. will never purchase again.,negative
have been using this product for a few weeks now was gifted and i have seen noticeable improvement in my skins moisture retention. my skin feels plump and smooth and i love that i can use around my eyes under my eye cream. this is definitely a game changer for my current routine.,positive
my skin feels more oily using this compared to another brand. another issue is the bottle. the glass bottle could be thicker. it is very fragile. i knocked it over and it broke into many pieces. i have knocked my other brands bottle a few times onto the floor and it did not break.,negative
did not see really any results from this serum. i had some hopes from this brand as i was looking for a new retinol serum to replace my current one. but this serum did not seem to do much in the nearly two months i used it. seriously spend your money on cheaper brands that will work a lot quicker.,negative
got this with a cleansing pad and it works perfectly!!! my face is so soft and looks bright and fresh after use. blackheads are clearing up.,positive
"i got this face mask in a pr at first the package felt so bulky and really watery once i opened it and took it out it was totally soaked in serum which i thought great!! it came in two pieces i was like whaaat but honestly, i did liked it it was easy to put on and pull-ups it had ear loops that is amazing you can get your check sides and outside ears hydrated it felt good i left it for a good minutes once i took it off my skin felt pretty good but i did not notice a lot of change i do have sensitive skin and i felt like my skin was quite burning nothing exaggerated but it triggers me a little, days after i used it again and no great changes and i just used one more time this morning and no big change nothing big i do like that it does hydrate your skin but i would choose a different one for better results this one is just literally the brand overpriced but oh well i will try it the next following week to see how it goes might update a review in case i see a great difference",neutral
"i switched for this because of the phobia generated around skincare that contains alcohol. i was doing quite well with tarte knockout for even skin tone and pore size control. i have normal oily combo skin. was very pleased with that tarte knockout tingling toner. used this for a full year. i can definitely atest to it is inefficiency in helping pore size stay at minimum, no glowy feeling skin like before, dullness and insufficient exfoliating power. my make up did not look as good all during the time i used this. but i was going with the no alcohol moviment and ended up setting back my skin wasting a year on this over hyped product. of tarte knockout is too strong for you i started years ago with the climique ones. both better than this product.",negative
"i really wanted to love this sunscreen but unfortunately, i have realized that supergoop does not play well with the other products in my skincare regimen. i put this on over my hyaluronic acid serum and had to rub it in profusely before it was somewhat sheer. i did like that the texture was not greasy and it was very matte. however, i did still look a little ghostly no matter how much i rubbed it in or how much time had passed and it started pilling throughout the day leaving white flakes everywhere. i guess if you put this on a bare face or wear foundation it may work better but i need that serum in the morning and i need a product that will work with it so i unfortunately had to return",neutral
"this self tanner is amazing! it mixes perfectly with my moisturizer at night, i wake up tan. it looks so natural and there is zero blotchiness. get this now!",positive
i love it! after the first time using it you can feel a difference. my face feel so soft!,positive
"i loved the way my skin felt after i used it and the more i got to try it over time, very moisturized soft and that feeling lasted. only thing i would point is the tingles you feel while you have it on irritated my face a bit but if you do have sensitive just leave it on less time as it states on the product. i would definitely recommend left my face feeling clean and ready to go.",positive
i have been using this product for a few months now and it is great but it is definitely not worth. i did not see a difference between using this serum and using a hyaluronic acid serum. do not waste your money this should not be this expensive.,neutral
"generally, i have combination oily skin. however, it has been a bit dry at times this winter. i have been using prima afterglow moisture for a little over three weeks now. upon putting the afterglow on, it was smooth. it was thick but not too thick. i would put the moisturizer on under the night glow. i felt like my skin had a natural glow afterwards but it was not too oily. my skin absorbed the product well. i noticed that this product helped with the bit of dryness i was dealing with this winter. a little of the product gies a long way so i can see you getting at least three plus months of use of the product. my only con for this product is the smell. it smells like an herbal product which i was not a fan of. the smell does go away after a few minutes though. i have sensitive skin and the product did not make me break out.",positive
"i was gifted this product by drunk elephant in exchange for my honest opinion. the protini resurfacing serum is overall a solid product, but i do not think it is perfect for me. on first impression, our serum had a minimalist, if not plain packaging. i will admit that it took me an embarrassing amount of time to figure out that i needed to rotate the top half of the bottle to make the pump accessible. i am not a fan of the smell, the scent is very reminiscent of you beautys resurfacing compound and is very chemical smelling. although i have been using this product sparingly, i have felt minor irritation every use. i have very sensitive skin so this is nothing new, but i have not found a specific reason for the mild but uncomfortable feeling. anyone with sensitivity to lactic acid may want to steer clear of this one. despite feeling irritated in the moment, i have noticed positive effects the day after use. my skin looks and feels brighter and smoother. this will never be a skincare staple for me for a few reasons, but it might be a holy grail for someone else. as a side note, i was incredibly disappointed that influenster sent this product in a beautiful, psychedelic colored box when it is so plain.",neutral
"this cleaner contains aha ingredients- lactic acid- absorbic acid, fragrance-which is not good for sensitive skin! i would recommend this for non sensitive dry skin",neutral
it works but there is this residue which dries up into a paste near the lid every time i use it. that makes it annoying.,neutral
"has a nice texture but made me break out all over in little bumps. i gave it to a friend with less sensitive skin, who seems to enjoy it. would recommend you get a sample before committing.",neutral
smells great. love the texture. absorbed easily and no pilling. just did not see any results with it and cannot justify the price point for something that does not really work.,neutral
this stuff is way too strong for me. i have tried it several times now and my skin just does not like it. so irritating. luckily i got the mini size to try it out.,negative
i was skeptical because i am very picky about my moisturizers and this was fantastic. my face has never been more moisturized and it did not break me out at all. received complimentary.,positive
