cleaned_review,sentiment_label
pricey but i liked it! i think it is hard to tell if it really is anti aging for a short period of time,neutral
"i was so excited to buy this because of all the great reviews i have seen for it, and i was pretty disappointed after a week a using it. my biggest complaint is how it pills. it is almost like it is not being absorbed into the skin and sits like a film that will ball up if you touch your face after applying. i tried different ways of applying using less, using more, patting, rubbing, only rubbing it in for a certain amount of time, etc and it did it every time. i honestly would not mind it too much if it did not mess up my makeup application- everything clings to the moisturizer now and looks grainy. my skin does feel softer after using consistently, but like i said earlier, it fills almost filmy. plus, i do not think it lives up to the intense hydration name. i looked at recent reviews after i started seeing problems and apparently they changed their formula. my acne has cleared up with this though, and some of my redness has faded, so that is a nice quality of it. will be returning though, the pilling and weird film feeling is not worth the price in my opinion.",neutral
"because of my sensitive skin i am usually hesitant to use serums- all others i have tried have because breakouts. this product is soft, not oily and has not caused any irritation. i have not seen any improvements in the texture of my skin but it does seem to help retain moisture. i will continue to use to see if there are any visible improvements. i received this product from influenster for free or complimentary for testing purposes.",neutral
"not worth the price, after i used it i felt like it left a waxy film on my skin. i really think that the other goop product the round microdermabrasion pad is so much better.",negative
"have not noticed a difference. the worst part is it is grainy and does not dissolve in any other products, so it feels like sand on my face. if it does not dissolve then what is the point?",negative
i am sure this works for many but i had to return it as it made me break out. very disappointed as i have always been interested in trying tatcha product and this was my first. oh well.,negative
does nothing! just neutral! save your money and move away if you are really looking for a retinol-type treatment. acts like a regular lotion-type serum that does nada!,negative
"this serum is very hydrating and smells good. it hydrate on my skin after i apply it. i use it also as a primer before putting on makeup, which i see my skin having a lighter tone and having a moisturize skin. the smell is like rose and it did not because any irritation at my face. gifted by rose inc",positive
"first, i must disagree with reviews that say this cream is too thick or hard to work with. i do not know what cream they have tried, but it is not this. the best thing about this product is the consistency and ease of use. it is aptly named because it literally feels and applies like silk and melts into your skin. you only need to barely rub your finger over cream as a tiny amount goes a long way. i have very sensitive, allergic eyes and have not had any problems with this and that is saying a lot. it is definitely one of the very best creams to use if you are going to apply makeup over it. it is an excellent primer base and will not run into your eyes in humidity, while exercising, etc. it is moisturizing enough for these purposes and better than not using anything. for these reasons i decided to keep this, but unsure if i would repurchase. it is definitely not doing anything for fine lines, circles or puffiness as promised and although i am, my eye area is very youthful, so i cannot imagine it working on anyone with more pronounced concerns. bottom line good primer for makeup good for very sensitive and or allergic eyes and would probably make a nice starter cream for someone in s. it is a shame that i do not see any real benefits because it is such a great, silky texture.",neutral
"so i bought this a long time ago and used it for a bit. i recently picked it back up because my skin was broken out like never before, but also dry and oily in odd places. i swear this fixed it all over night. i have one stubborn pimple left my fault, i popped it but other than that, a clear and soft complexion. i used this product alone and only at night and that is probably why it worked so well. sometimes less is better. highly recommend if you have combination skin.",positive
i usually like glow recipe but this made my eyes terribly dry and undereyes red and puffy. i use retinol and retinol eye masks and this has not really happened to me before so i was a bit disappointed in this.,negative
"i bought this after finishing the sunday riley ice ceramide moisturizing cream, and i got to say, the skinfix does the trick but does not feel as luxurious. no scent, and it does not feel as rich or absorb all that well. plus, the packaging is annoying. it is a very no frills, basic moisturizer. on to the next product...",neutral
made me break out and the smell is horrible. i love scented products but this smells like a bad batch of weed.,negative
"i received this product complimentary from kate somerville for review. i was excited to receive this because i have oily, acne prone skin and i get clogged pores. what i did not expect was such a thick consistency. belief has a gel cleanser that i love so i was expecting a similar consistency. this cleanser is thick and sticky, which i am not a fan off. the smell is weird also. it is an okay cleanser",neutral
"i definitely like this spray. it is supposed to defend against free radicals and i feel like it does that. i spray it in after my toner and before i put my serum on. unlike toner, you can definitely feel this on your face for a bit after you spray it but you know it is acting like a barrier. i do not feel like it is done a lot as far as adding moisture. my skin is still getting dry in the usual places. it has a funky smell like a lot of de products, but it dissipates quickly. overall, if you do not mind adding another step to your skincare routine i would recommend.",positive
this eye cream was gifted to me by innbeauty and came at a perfect time! i was getting dark circles under my eyes and this bright and tight eye cream has been working wonders! my dark circles have improved and i am very pleased!,positive
"a really solid hydrating cream that does not feel sticky or to thick on the skin. i have really dry skin so for me, this is a good summer option.",positive
"skin type combination, hormonal acne, sensitivewhat i like- the smell- fast absorbing- does not tingle as most of ingredients that contain ahabha gave me the tingling sensation- does not break me outwhat i am not sure of- not sure if it helps reduce the pores. i will do a one month challenge to take photos of my pored as close as i could and see if there is any differencewhat i do not like- the price, so expensive for a small bottle- the bottle felt super light not sure it is even filled up, really disappointing on this given its price- texture could be slightly watery not sure if its easily absorbed to the skin or dried up easily",neutral
"this is every college students must have cleanser! my skin is generally pretty clear, but after nights of partying or if i am not getting the recommended hours of sleep a night, that takes a turn. i give this product all the credit when it comes to keeping my face clear and clean. it is great for removing left over make up, as well as getting rid of all of the bad decisions i have ever made in my life. there really is nothing like this product on the market, it is just a must have! the price does not make me the happiest, but knowing i am not wasting my money on a crap product makes up for it.",positive
"i received a sample with my recent order and tried it fresh out of the shower, loved it! so smoothing and left my skin looking amazing and clear. i left it on for several hours and fell asleep, does not feel like a mask, more like a moisturizer. i want to purchase a full size but i am worried because there are so many other reviews saying it was stinging their skin and left it irritated. sometimes samples are better than the actual product? i cannot decide what to do",positive
"this is a really nice toner that does what it claims to do. i love the well-pump it has for application, you just place a cotton pad over it and press down, usually one to two pumps is enough for me. i have been using this every morning and night for weeks and the bottle is still more than three quarters full. it does not have a fragrance as listed under the ren clean skincare label along with other things it does not have. it offers very gentle exfoliation on my drycombination aging skin and even completely got rid of some tiny flesh colored bumps i was starting to get under my eyes, which surprisingly did not irritate the surrounding eye area. my skin does feel a little bit sticky after application, but nothing too bothersome. it really gets rid of any remaining dirt and dead skin cells after washing my face. i have also noticed an actual glow with continued use of this product. i have a lot of little dark hyperpigmentation spots from a deep laser resurfacing treatment i had a year ago and am trying out everything to see what works on them. i think this does make my skin more even toned, but i am also currently using korres wild rose vitamin c oil and their moisturizers that claim to lighten dark spots. either way, i will continue to buy this toner as i find it does not dry out my skin like other toners i have tried before and it makes my skin feel nice and look healthier.",positive
"i wanted to love it. i really did.the smell is light and somewhat refreshing as expected from the notes.i do notice i am using probably more than i should but it does take a lot to foam up.at the end of the day, it is a cleanser. and there are better ones out there, some with a better price point as well.",neutral
"cannot get over the smell- like burnt plastic or hair. it is absolutely disgusting, and i always have not seen a different in my skin.",negative
"have started using it, the product feels good on the skin and a little goes along way!",neutral
"i received this gorgeous serum complimentary from sulwahsoo in exchange for my honest review. this serum is a thin, watery, gel-like consistency. it is sort of the color of maple syrup like the photos show and smells quite herbal. the scent is not too strong and fades quickly, so it is not bothersome. it instantly makes my skin feel soft and hydrated. this is great for morning and or evening. i think it is really nice for hydration and making my skin look and feel healthy and nourished. it is not too light nor too heavy. it is not greasy or sticky. it is perfect under any moisturizer and i did not have any issues with the texture or application. i actually found this very enjoyable to use and find that one pump is more than sufficient for my entire face, neck and decolletage area.",positive
"the only reason why i gave it stars versus is because of the bottle easy dispensery pump, no spills, no leaking...otherwise, this product is not effective. after pumps of the product vigorous massage, my makeup was not completely removed. i would recommend clinique makeup removing balmoil or if you can afford to splurge then buy farmacy makeup removing balm. do not waste your money on caudalie.",negative
i really wanted to like this product but i am pretty sure i had a reaction to the fragrance that is in it. it felt nice until my face lit up like rudolphs nose. i really do not have sensitive skin either. it rarely even gets dry. but i definitely would not recommend purely due to the fragrance and the terrible bottle design.,negative
excited to try it but it does not work on my combination skin. i returned it.,neutral
love this mask! it is super creamy so a little goes a long way. clarifying but also gentle on your skin. my favourite yttp product!,positive
picked it up during a off. tried it a couple of times and each time it left my face red and blotchy. my face felt tingly and itchy after. will be returning this item post-lockdown.,negative
"i have been using the algenist genius skin resurfacing bha toner for a couple of weeks for my acne prone areas. i love the glass bottle and green shades. it does not sting or dry out my skin, which of course is ideal, but can happen with acids. it has a pleasant light scent and quickly absorbs into my skin. obviously, i use spf when using this product in the am. i have not really noticed a difference in breakouts on my chin which i think i am getting from mask wearing. i continue to get little breakouts here and there, but i am hoping this toner makes a difference because i typically like algenist products and appreciate the clean formulas. the salicylic acid i use right now does not have the cleanest formula, so i am looking for a replacement.",neutral
it is okay not a wow moment for me but i will say it feels good on my face it does not feel like i have a mask on how ever i wish it smelled like something,neutral
"i got to try this, the inky list caffeine eye-cream out and i am a diy lover so before i got my hands on this product i used regular coffee grinds not the same at all but better. i noticed my under bags going away. i used it about week or so and i am impressed, it did my under eyes good. and i loved that i just used a bit on my finger tip and tap it on. no stinky smell too it or bad texture and it just went on good under my eyes and did not irritate them. plus good night sleep and use your serum and moisturizer as well. sure made my under eyes bright.",positive
kiehls ferulic brew rejuvenating facial essence is great addition to every routine. my skin is hydrated and moisturized. it is a great base under my make up. i like it a lot and highly recommend.,positive
i did not care for these drops. i felt it left a strange tone and made my skin look very uneven. thought i would give it a try... i use the clarins tanning drops every day with my moisturizer and do not have that problem. i will stick with it.,negative
"after reading a couple reviews about breakouts i decided to pick up a sample of this to try before i bought the full size. sad to say i also broke out, i was really hoping this would work for me.",neutral
"i wanted to wait a month before posting this review in case this product took a while to show results, but after a month i have not noticed much of a difference. i was hopeful since some reviewers here said it helped their acne and shrunk pores, but it did neither for me. i still breakout and pores look the same. it did help fade some old scars a little, though.",negative
"i like the way it made my skin feel but it broke me out. i had suspicion it was this, since it is the only thing i changed in my routine because so many people recommended this. the minute i stopped washing my face with it, my skin cleared up in days. so i gave it to my sister since normally things that do not work for me will work for her. she broke out within days of using it and immediately stopped and now over night after washing her face with her regular cleanser her breakout went down significantly.",negative
"i used this product every night until it ran out and i honestly cannot see the slightest difference. it did not irritate my skin or make me break out, but it also did not reduce the appearance of my acne scars, even out my skin tone, or soften my smile lines in the least bit.",negative
"this product was the biggest beauty letdown. it smells beautiful and clean, it feels luxurious, but it breaks me out so badly and it takes a while for my skin to recover.",negative
i did not love this. i used it with the ordinary hydraulic serum and found it did not absorb very well.,neutral
"i am half way down my bottle and i can say i have not seen an improvement from my skin. it is definitely a more lightweight oil and absorbs more quickly than most facial oils i have tried. for some reason i also get breakouts on my forehead when i use it more than- times in a row. overall it was an okay product,not really for me.",neutral
"i was excited to receive this complimentary product from influenster to test and review. first, the refillable aspect of this moisturizer is genius. second this ultra-rich moisturizer deeply hydrates, brightens and soothes. i love the scent i smell as i apply the cream. it makes me feel as if i am pampering myself. the moisturizer is gentle and has not caused any type of allergic reaction for me, which speaks highly of the quality ingredients kora used. i have only applied the turmeric glow moisturizer for a few days, so it is too soon to confirm the claims that it reduces the appearance of hyperpigmentation, dark spots, dullness and fine lines wrinkles.",positive
"i was really excited to try this, sadly this was too tacky for me. i read all the reviews and used just a small amount, but by the end of the day my face was tacky and shiny. had to return. it may be great for people with extremely dry skin though.",negative
"this left my face feeling way too tight. it did a good job of cleansing my skin--it felt clean--but immediately after rinsing my face tightened up and felt completely stripped of any and all moisture that was previously there. i have combination skin and even my t-zone felt too stripped. i gave the rest to my boyfriend who uses it to wash off his zinc based sunscreen, and although it gets every last bit off it is just too drying for my everyday cleansing needs. a massive round of applause always to the clean ingredients and minimal plastic packaging, though!!",neutral
"i received this product free for testing purposes from influenster and peter thomas roth. this stuff will exfoliate your skin it is the perfect amount of grit! i definitely noticed a difference in my pores after the first use! it did not get rid of all of my blackheadsclogged pores completely, but definitely did a number on them!! will for sure be using this again!",positive
"this product does what it says, but there is nothing special about it especially not for the price. i had heard so many great reviews and some people rave about it, but i honestly did not notice much of a difference. i gave it stars as it is good, and i enjoy the product, but i definitely will not be repurchasing and if you already have a great exfoliator i would skip this.",neutral
"i wanted to like this product. at first the smell was slightly unpleasant and oily, as noted in the description. but after weeks, it started smelling like fish oil. i cannot stand the smell of fish oil and definitely cannot deal with it on my face. also, there was no noticeable change in my skin. it is no different from argan oils and jojoba oils that i have tried.",negative
"disappointed- the wishful is promoted as a deep exfoliating product but it actually is not removing dead skin but actually the product is piling or clumping. waste of money, there is so many products out there with wayy better results at a better price. will not be buying full size again.",negative
"i have always used the ordinaty squaline cleanser as my first cleanse to break down my makeup. i loved it but wanted to try something new and this oat cleansing balm was much cheaper per ounce. i have tried it twice to give it a fair shot and was very hopeful because i like many of the inkey list products. this oat cleansing balm is gritty hurts to rub on my eyes and sensitive skin, hard to squeeze out of the bottle too thick for such a tiny nozzle, and did not break down my eye makeup well especially my mascara which is not even water proof. after double cleansing i still had makeup left around my eyes. i have never written a review on here and have never returned a sephora product but i will be returning this tomorrow. i am so disappointed. if you are debating between this and the ordinary, definitely go with the ordinary!",negative
does not really work for dark spots. i have been using this product about two months and does not really see any change. it is a great moisturizer. i have normal to oily skin,negative
"in all honesty, i really do not get the hype about this product. it is a perfectly fine, heavy duty moisturizing cream, with some questionable ingredients, but there are several other much less expensive though by no means cheap creams that i prefer. i gave it stars because it is very rich and deeply hydrating, but i will never purchase it again. i much prefer algenist genius cream and sleeping collagen, which are both significantly less expensive. in the end, because of the cost, i cannot recommend this when there are more effective products available for half the price.",positive
i read a lot of reviews on this saying that it burned their eyes or tingled after application but i have not had that issue yet. it is a little of the thicker side in comparison to other eye creams i have tried but i think that is a benefit for the colder winter months. i have not really noticed a difference in the brightness or texture of my under eye area i have been using it for weeks now but the area is vey soft and smooth.,neutral
"it is not sticky at all, even though it is thick, it melts into your skin with a very small amount. after you apply it your skin look hydrated, plumped radiant with a glow effect, ready to put makeup for a flawless look. i have been more confident with the apparence of my face, my skin looks more healthier, soft, smooth and moisturize. my makeup is looking very good since i started to use it. i have been receiving a lot compliments about my skin lately and people does not believe me that my age is more than forty. so how about that my friends, i am the happiest woman in the world. remember hyaluronic acid, vitamins c and e, and bionymph peptide complex are the key in this cream to have less wrinkles and younger look instantly.",positive
this product does not do anything to my skin in terms of skin care but it is great for applying before concealer foundation to make them easier to apply and not dry up my skin. there are primers for that though. i will not be buying this anymore.,neutral
"i bought these for my birthday to give myself a little colour, and oh my goodness do i ever love this!!!!! i applied drops to my moisturizer before i went to bed woke up with a beautiful non-orange glowing tan! highly recommend! i am also fairly pale and i purchased the dark drops, i feel like it will last me longer because i do not have to use as many drops and i would if i got light or medium!",positive
broke me out extremely bad i wanted to love this as my go to spf but it is not for my sensitive acne prone skin,negative
the serum itself is good. it absorbs nicely into my skin and does not leave a sticky residue or make my makeup or sunscreen pill. the bottle is tiny though. i wish they had an option of a bigger bottle for or instead of having to purchase the small ones. it seems like a waste of plastic bottles and shipping boxes. one small bottle only lasts about a month maybe less if used daily.,neutral
similar consistency to the protini polypeptide cream but less moisturizing. my skin does not seem to absorb this like drunk elephants moisturizer. my skin is just too dry for this product i think. and what in the world is the packaging? is a pump like this really necessary? guess it is a cool concept but you will have to open the container and use it like a jar eventually.,neutral
"this serum feels nice going on but i do not think the results justify the hefty price tag. many people have touted this as being a holy grail product so i guess i was expecting more. this just goes to show that maybe if they had a more competitive price my opinion would change, but for now i will go ahead and stick with more affordable options that produce results.",neutral
complimentary from the brand moon juice.i have been trying the super you daily stress management pills by moonjuice for over two weeks now. to be perfectly honestly i do not really see a difference. and this is my honest opinion.,neutral
great product at a great price! do not underestimate the sephora brand products! they are great!,positive
"i do not want to say that this does not work because because my sister used it for her acne scarring and it worked for her. maybe i have not used it for that long to really see results. i have minor scarring thanks to me thinking i am dr. pimple popper and picking at my blackheads pimples. this has a weird serum oil consistency, it did not really absorb. my sister gave me the tip to mix it with my moisturizer. i feel that lactic acid works better for me. with the lactic acid, i wake up to dewy skin. this may work for some. for the price it is worth to try. keep in mind everyone is skin is different.",neutral
"i got tired of paying an exorbitant amount for vitamin c serums that irritated my skin or oxidized before i could finish them. niacinamide is an amazing ingredient that is much more stable. this serum is lightweight, hydrating, and feels amazing on the skin. it is made my skin look brighter and overall more even. i love it!",positive
"purchased the smaller size through helloava. i have been using for about a week, and think it is just okay. not in love. this moisturizer is pretty heavy, and has a fairly stickytacky feeling that i do not enjoy. can also give me a tingly feeling upon use i have sensitive and dry-combo skin. i now use this in the am only, as my last step before spf. does leave skin feeling soft. however, i have used other moisturizers that i have loved more- i think i will buy a separate vitamin c serum in conjunction with a tried and true moisturizer, once i use up the rest of this jar. it does smell like oranges, but the smell is like that of a very strong essential oil. or like you just ate a cutie, and did not wash your hands afterwards. the ole henrikksen vitamin c products in comparison, have a delightful creamsicle scent that i prefer.",positive
amazing for my dry skin. i use it as the last step in my routine before i go to bed and wake up glowing. my skin looks much less dull.,positive
i had really high hopes but was disappointed... i was looking for a mask to clean my pores and improve the overall texture of my skin. while it felt pleasant on my skin it did not do much. definitely will not be repurchasing.,negative
"does not work for my dry skin, feels oily on skin and feels like it just sits on top",neutral
"streaky and orange. i purchased because of all the great reviews but very confused by them. i was really excited to try this product, but each time would get awful results. i am not sure what i am doing wrong or if it is just a poor product.",negative
i like this product is not loded with fragrances as well as it not having the sunscreen smell. my face feels soft threw the day and dose not make it oily. the pacaging is unique and cute witch is a plus.,positive
"vitamin c serum works amazingly and is not sticky like some others i have tried. this really helped brighten my dark spots when i used it everyday sometimes twice per day and keeps my skin looking glowy, supple and hydrated. love this stuff truthfully this entire line is pretty flawless, i love everything except for the cleanser. i am not really into the creamy cleanser but an esthetician that i know told me it was good for resurfacing and renewing the skin.... i think i will stick to my murad gel cleanser though lol i highly recommend this product",positive
"i got this as a recommendation from a friend who swore it was her holy grail. i do not know if it is because we have different skin types, but this has done nothing for me, which is disappointing considering the price. i have oily skin and this feels heavy, like it just sits on top of my skin. i do feel a strong tingle upon applying but i do not see a glow per se in the morning.",neutral
"it does the job. it came as a sample in a gift from my boyfriend, and while it does moisturize and nourish the skin, i have used better moisturizers at better price points. it is very rich, so it may be worth it to someone with very dry skin and aging concerns, but at least for me, there are better options available.",neutral
"considering both the price and outstanding reviews of this product, i was highly disappointed. thankfully, my sensitive skin did not experience adverse effects from usage, but there were also no noticable improvements with the texture of my skin. i would not repurchase as there are much better alternatives that are also kinder to the bank.",negative
"removes facelip makeup very well, but because it is so thicc and goopy with very, very little slip, removing mascara is difficult. if you are not careful, you will rip your eyelashes out. i ended up buying another brand for my eyes, and i use this one for everything else.",neutral
i am not convinced this does anything. it feels nice on my skin but my oil has not changed any and i have been using it daily for months,neutral
"do not believe the hype online about this stuff. why does a facial spray need added color and fragrance? it smells nice but does nothing for your skin, and it is hard to tell what is actually in it.",negative
"smells like hotdogs cooked in a campfire. it may work fine, but the smell is so bad i could not use it for more than a single day.",negative
"sooo i wanted to love this but cannot. i am giving stars because it definitely does the job of hydrating. i felt that, but it is also suppose to be for people with sensitive skin and this broke me out! which sucks because like i said, the hydration was amazing. i would just caution you to be careful, do a test patch before applying to your face.",neutral
"melts makeup away really well but unfortunately consistently broke me out, i used it for a full month to make sure it was not just a purge that would get better and sure enough, for the whole month i was getting tiny whiteheads regularly, which i rarely get. pretty dissapointing",negative
i do not recommend this at all. it does not spread even though they say to put pea sized on your finger. did not really do anything. even for it was a waste of money. also if you put moisturizer after it just stars peeling and falling off??,negative
"it is ok. not the best, not the worst. i do not feel like it is any better than drugstore cleansers. it does not dry my already dry skin which is a positive but i feel like i have to exfoliate more often when using it because it just washes the surface. i would not buy it again.",neutral
"i thought it is a unique approach for a wrinkle reduction through a patch form. love that it is free of sls and formaldehydes and has retinol and vitamin c to help brighten the skin,but dint show much effect in reducing the wrinkles.may be in the long run it might show a little effect but overall a good approach and easy to use patches.",neutral
"i received this for testing purposes from influenster. this sunscreen goes on smoothly and is not sticky or greasy, but it is expensive and it pills after a while when you rub it, and the pilling is visible on your skin. i expect better quality for the price of this.",neutral
"hydrating, but that is about it. i had high hopes for this. i have really dry skin but my under eye area needs a serum as well, i think. love tatcha products but this one unfortunately just feels like a moisturizer, nothing too significant to notice.",negative
"i have hyperpigmentation from acne i used ole henriksons truth serum, it did not do anything except my skin look glowy. i tried this one for two months, it feels great on the skin and it does brightens the skin but not enough to help with hyperpigmentation or scars. i do not think it is worth it for the price, but if it works for you that is awesome",neutral
"before i used this product, my skin was clear. i very rarely get zits. after one week of using this product i am breaking out so bad. i can go out all night, eat pizza, then pass out and wake up with no zits but currently i have zits on my left cheek alone. i do not have sensitive skin, i have tried tons of products and nothing has ever made me break out this bad before. i combined this with the caffeine for your eyes. i will discontinue use of both products.",negative
"nice product but way too greasy for me! i am a medium to heavy oily skinned person, working really hard on restoring my moisture balance to my face but this made me feel like a grease bomb! do not recommend for oily skin.",neutral
"okay, i got a couple sample of this in one of my online sephora orders. i loved it. so i purchased the mini size because i could not commit to the price of the full size. and thank the lord i did not!!! the pros if you have dry skin, it is crazy thick. and it smells decent.the cons i had to find just the perfect amount that works for my skin thru trial error otherwise my extra product is so hard for my skin to absorb my skin was greasy. i have really dry skin so at first it did not bother me. but then i noticed depending on which sunscreenprimer combo i use after this moisturizer, it always pills!!!!! always! it was hard for me to find a combination of my products that works well with this. considering the price for even the small size!!, you would expect having no issues at all with this. but nope. i do still use it at night sometimes on days when i am feeling extra dry but i have completely stopped using this as a daytime moisturizer because it is just too heavy, does not absorb well into my skin, and does not always interact well with my other products. so there is my review and no, i will not be purchasing this again.",neutral
"the product smells amazing and is very creamy. i think if you have normal to dry skin and is looking for something spa like to treat yourself. this will work nicely, it does help with makeup application and add hydration however nothing that a little bit of cerave or aveeno cannot do. it does not work at all for my very dry textured skin. if anything i feel like my skin is slightly drier after applying this and applying makeup. i do really enjoy the smell and how it feels when first applied but for me ultimately it did not meet my need especially at this high price point. would not recommend for people with very dry skin like me.",neutral
my skin feels amazing in the morning! this product works wonders.,positive
"i absolutely love this stuff. i use it every morning and night! i am going to have to buy another bottle soon! it makes my face feel fresh, and my skin so soft and smooth!",positive
this made me break out so bad. i rarely break out!,negative
so sad! it used to be my hg...my skin never looked better. now the formula is different and my skin is full of bumps. too bad they broke something that did not need to be fixed,negative
"this is my first time using a toner. this product has a thicker consistency. it looks like a watery lotion, but applies thin and smooth on skin and absorbs quickly. my skin looks more radiant and smooth. although, i should mention that i also started taking collagen and using a retinol serum. i would purchase again.",positive
it is ok. i was pretty underwhelmed by this product. it does not do much i have combo skin and my fine lines definitely stayed around vs other moisturizers,neutral
"this is my favorite face sunscreen. great serum-like texture, absorbs quickly, and smells like peaches! most importantly, it does not burn my eyes. it also lasts for a long time before i feel the need to reapply. holy grail for sure!",positive
this mask dried my face out so bad it looked like i had a burn. i used this mask times and it completely dried my face out. i was so disappointed i returned it. i had really high hopes that this would help with the canadian winter i was wrong.,negative
"i bought this primarily to be placed on the high points if my face for that natural glow on no make up days. i do enjoy it although i have not paid attention to how long it actually lasts looking dewy on the skin. sure, the packaging is a little silly think push pop but i have not been so put off by it like others... i just use the plastic cover top it came with to push it back down. nbd. overall, i like this but still unsure if i would repurchase. time will tell!",positive
a little goes a long way but the smell is really heavy. getting a headache from the smell.,neutral
"do not get me wrong, the formula is great. the issue i have with this product is the packaging. you cannot hold the side of the product without the sunscreen spilling out. you can have the lightest touch and it will still spill. it just seems like the product is wasting and for the price it is just not worth it. you are basically buying half of the bottle because the other half will spill out overtime. if the packaging was different it would be stars but the packaging just ruins this product.",negative
really confusing instructions... it says rub the product in your hands to warm it up until it becomes an oil? i did that multiple times and it did not work. this product did not work well for me.,neutral
"i came across this line while browsing sephora during their spring savings event back in april. i have been using this moisturizer since and cannot think of one negative thing. i have acne prone oily skin and i introduced this at a time where i was pregnant and my skin was complete garbage because of my hormones. unlike clinique moisture surge, this does not burn or leave a tingling feeling on your skin, smells lovely, formulated with clean ingredients and really does a lovely job at hydrating skin without it feeling oily or looking oily! works perfectly under my makeup and even at night, although i recently purchased yttp overnight mask specifically for night. also, this also layers beautifully under my supergoop sunscreen and my primers. i was hesitant due to the price, this is why i purchased during the sale but i have realized that this jar will last you since a little goes a long way. only feedback i have for the company is that they should really consider adding some sort of spatula with the product so that we do not have to continuously dip fingers in the jar.",positive
one it does not drop you have no clue how much your putting in your lotion.. two.. i shaved exfoliated really good it streaks really bad no matter what and it is supposed to be dark it is definitely light.. very disappointed worst self tanner i have ever bought! loving tan is where it is at!,negative
"purchased this twice in the past and i loveddd this gentle foam cleanser perfect for my sensitive combo skin. however, when i bought this new bottle, i felt something was off... i compared the ingredients between my old and new bottle and there were only minor changes, so there should not be a drastic difference, right?! i used it consistently for two weeks and it was the only change to my skincare routine. sadly, my skin became drier and i had more whitehead appear throughout the weeks. i returned this product and am now back on the hunt for a new cleanser staple",positive
it is not bad but i have to squeeze the tube several times before applying so it does not come out watery. it moisturizes fine but i have not seen any significant improvement in my eye area.,neutral
"i am so excited to find an affordable product for the face containing urea! i typically suffer from eczema around my eyes andor mouth due to stress, allergies, fatigue, etc. i have not had one flare up since starting with this product! i will definitely be repurchasing!",positive
"did not work for me. literally did nothing, i noticed no difference whatsoever underneath my eyes.",negative
"coming from a low maintenance facemakeup regimen that needs to be quick and on the go mom of and right now i loved the refreshing feeling of the spritz with the lavender scent... like a mini spa. that feeling went away after a few minutes when i used it routinely and overall i do not think it changed my skin much. to be honest, i do not use it as much as needed. not recommended for a low maintenance mama",neutral
this moisturizer is the best i have tried! no more dry patches or breakouts. and a little goes a long way.,positive
got a sample and thought it smelled heavily of alcohol! upon checking out ingredients i discovered alcohol denat to be the fourth ingredient. would not purchase.,negative
got this as a free sample from influensters. i really do not have much to say because this irritated my skin. it might just be a lil to strong for my sensitive skin. but again everyone is different and everyone can or may not get a reaction. wish my skin tolerate it and give it a try but my skin did get a reaction. sorry but would have loved to give it a try out!,negative
only good thing about it is its hydrating. but its too sticky and does not do anything. prefer timeless matrixyls serum,negative
"i had originally purchased the small bottle and loved the consistency therefore, during the black friday sale, i decided to purchase the bigger bottle which was on sale. i received it about a week ago and the consistency is totally different. the bigger bottle has a more runny, liquid feel to it than the small bottle. it also sits and soaks in different on my face. total disappointment!!",negative
"i bought this last year and it worked so good with my skin definitely hydrating moisturizing. i purchased it again i was disappointed not sure if they changed ingredients, it did not do anything for my skin the second time i finished it in less than months trying to moisture my face. i recommend it if you are face is not really dry, if you have really dry skin id look for a different moisturizer",neutral
really like this product but so pricey. it feels awesome on my face and i love that it is clean but i went through it kind of fast and the price may not work for me.,neutral
i do not use this moisturizer by itself however it is my last step in my skin care regimen and i have to say it gives me a nice glow and it keeps my face moisturized throughout the night. i woke up the next morning and my skin was glowing and still felt hydrated! i like it. works well with other skin scare products. did not break me out,neutral
this did not work to treat emerging acne. would not recommend.,negative
"i have not noticed any difference with this product, and i have been using it for a month. it does not tingle like others say it does. and it kind of smells bad. would not repurchase.",negative
stars for the ingredients contained and getting people used to and unafriad of acids but this is not miraculous. it came in the hydrating duo with their mask. it is a decent combo but i have used serums and hydrating masks with much better results. this is better than nothing though...,negative
i love tatcha but this made my skin very greasy and broke me out like crazy.,negative
"wow! love this!!! i was very skeptical, but this product really",positive
"bought the mini one to try because of the hype but same as all the mists i have tried, does not make any difference at all, on top of make up, under make up... no.definitely not worth.",negative
"i got this in one of the glow kits and was super excited to try it. but after a month of consistent use, i have noticed nothing but more fine lines and dry appearance around my eyes. i have also now got little milia that were not there before. i rarely stop using a product before it is empty because i am cheap, but i did move it to the cabinet and will not be using it for some time to see if my eyes improve back to normal.",negative
not sure about the actual product because the rolling ball applicator did not work. returned it.,neutral
i have been using this every night for close to months and there is no difference. this was a waste of money.,negative
"first thing first, this product is so cute and i really love that it is refillable. this moisturizer has pudding-like texture and spreads nicely on my skin. it can be a bit sticky sometimes but it does not bother me at all. my skin looks hydrated enough using this but i just do not like the sweet bubble gum scent of this cream. the concept is cute and i love how aesthetically this moisturizer looks. but i think this product is perfect for young adults. i received this product for free in exchange of my honest opinion.",positive
